true_label,pred_label,true_char,pred_char,confidence
0,0,A,A,0.997266
0,0,A,A,0.997239
0,0,A,A,0.989716
0,0,A,A,0.917705
0,0,A,A,0.989208
0,0,A,A,0.957408
0,0,A,A,0.997500
0,0,A,A,0.993169
0,0,A,A,0.980065
0,0,A,A,0.975211
0,0,A,A,0.976655
0,0,A,A,0.993414
0,3,A,D,0.626098
0,0,A,A,0.981589
0,0,A,A,0.990131
0,0,A,A,0.987364
0,0,A,A,0.867145
0,0,A,A,0.997498
0,20,A,U,0.772518
0,0,A,A,0.965418
0,0,A,A,0.995559
0,0,A,A,0.868693
0,0,A,A,0.956630
0,0,A,A,0.996402
0,0,A,A,0.985731
0,0,A,A,0.978135
0,16,A,Q,0.374583
0,0,A,A,0.997019
0,0,A,A,0.983121
0,0,A,A,0.959839
0,0,A,A,0.993379
0,0,A,A,0.997339
0,0,A,A,0.997842
0,3,A,D,0.641597
0,0,A,A,0.985012
0,0,A,A,0.913292
0,0,A,A,0.921934
0,0,A,A,0.983056
0,0,A,A,0.928637
0,0,A,A,0.991737
0,0,A,A,0.975331
0,0,A,A,0.997483
0,0,A,A,0.506525
0,2,A,C,0.506480
0,0,A,A,0.917161
0,16,A,Q,0.376426
0,0,A,A,0.984176
0,0,A,A,0.981987
0,0,A,A,0.992933
0,0,A,A,0.917030
0,0,A,A,0.993120
0,0,A,A,0.888634
0,0,A,A,0.808390
0,0,A,A,0.994654
0,0,A,A,0.992090
0,0,A,A,0.996969
0,0,A,A,0.986852
0,0,A,A,0.985693
0,0,A,A,0.990101
0,0,A,A,0.995391
0,0,A,A,0.990696
0,0,A,A,0.897661
0,0,A,A,0.979870
0,3,A,D,0.596752
0,0,A,A,0.962995
0,0,A,A,0.992661
0,0,A,A,0.987204
0,0,A,A,0.993309
0,0,A,A,0.973658
0,0,A,A,0.965478
0,0,A,A,0.985601
0,0,A,A,0.996046
0,0,A,A,0.955251
0,0,A,A,0.836596
0,0,A,A,0.975193
0,0,A,A,0.990334
0,0,A,A,0.993940
0,0,A,A,0.966698
0,0,A,A,0.991002
0,0,A,A,0.992439
0,0,A,A,0.967788
0,0,A,A,0.996412
0,0,A,A,0.686517
0,0,A,A,0.982772
0,0,A,A,0.989850
0,0,A,A,0.902647
0,0,A,A,0.985719
0,0,A,A,0.970920
0,0,A,A,0.994474
0,0,A,A,0.998015
0,0,A,A,0.981535
0,0,A,A,0.995765
0,0,A,A,0.996638
0,0,A,A,0.943289
0,0,A,A,0.656149
0,0,A,A,0.996171
0,12,A,M,0.714028
0,0,A,A,0.996838
0,0,A,A,0.939488
0,0,A,A,0.990878
0,2,A,C,0.995501
0,14,A,O,0.974137
0,6,A,G,0.492418
0,0,A,A,0.776676
0,0,A,A,0.994725
0,0,A,A,0.941465
0,0,A,A,0.989045
0,0,A,A,0.840507
0,0,A,A,0.993189
0,0,A,A,0.998435
0,0,A,A,0.448562
0,0,A,A,0.969769
0,0,A,A,0.637216
0,0,A,A,0.982018
0,0,A,A,0.984131
0,0,A,A,0.970596
0,0,A,A,0.991587
0,0,A,A,0.996491
0,16,A,Q,0.480844
0,0,A,A,0.896602
0,0,A,A,0.984056
0,0,A,A,0.993946
0,0,A,A,0.940114
0,0,A,A,0.955383
0,0,A,A,0.990919
0,0,A,A,0.981464
0,0,A,A,0.987469
0,0,A,A,0.973545
0,0,A,A,0.948004
0,0,A,A,0.996343
0,0,A,A,0.997989
0,0,A,A,0.996248
0,0,A,A,0.973145
0,16,A,Q,0.678220
0,14,A,O,0.866766
0,0,A,A,0.997832
0,0,A,A,0.997767
0,0,A,A,0.998200
0,0,A,A,0.997123
0,0,A,A,0.980438
0,0,A,A,0.956335
0,14,A,O,0.880468
0,0,A,A,0.985745
0,0,A,A,0.946794
0,0,A,A,0.988364
0,0,A,A,0.910306
0,0,A,A,0.985479
0,0,A,A,0.788903
0,0,A,A,0.793758
0,0,A,A,0.970087
0,0,A,A,0.983123
0,0,A,A,0.998015
0,0,A,A,0.987057
0,0,A,A,0.983518
0,0,A,A,0.982039
0,0,A,A,0.948447
0,0,A,A,0.982891
0,0,A,A,0.996203
0,0,A,A,0.992552
0,0,A,A,0.875130
0,0,A,A,0.988399
0,0,A,A,0.995098
0,0,A,A,0.923318
0,0,A,A,0.993128
0,0,A,A,0.995012
0,0,A,A,0.992230
0,0,A,A,0.978248
0,0,A,A,0.996905
0,0,A,A,0.950924
0,0,A,A,0.979566
0,0,A,A,0.968763
0,0,A,A,0.997507
0,0,A,A,0.996571
0,0,A,A,0.967115
0,0,A,A,0.958395
0,0,A,A,0.997172
0,0,A,A,0.998867
0,0,A,A,0.997644
0,0,A,A,0.997165
0,0,A,A,0.989967
0,0,A,A,0.503671
0,12,A,M,0.906690
0,6,A,G,0.821502
0,3,A,D,0.864576
0,0,A,A,0.990696
0,0,A,A,0.994516
0,0,A,A,0.997692
0,0,A,A,0.996742
0,0,A,A,0.994221
0,0,A,A,0.998458
0,0,A,A,0.983405
0,0,A,A,0.997184
0,7,A,H,0.899409
0,0,A,A,0.971647
0,0,A,A,0.998510
0,0,A,A,0.998348
0,0,A,A,0.980985
0,0,A,A,0.992437
0,0,A,A,0.990615
0,0,A,A,0.997001
0,0,A,A,0.929232
0,0,A,A,0.998413
0,0,A,A,0.829067
0,0,A,A,0.990304
0,0,A,A,0.994340
0,0,A,A,0.997566
0,0,A,A,0.997473
0,0,A,A,0.977983
0,0,A,A,0.997107
0,0,A,A,0.993976
0,0,A,A,0.995634
0,0,A,A,0.990508
0,0,A,A,0.996423
0,0,A,A,0.982700
0,0,A,A,0.993995
0,0,A,A,0.971118
0,0,A,A,0.998178
0,0,A,A,0.988578
0,0,A,A,0.904786
0,0,A,A,0.984522
0,0,A,A,0.981985
0,0,A,A,0.997437
0,0,A,A,0.945461
0,0,A,A,0.925786
0,0,A,A,0.962723
0,0,A,A,0.999413
0,0,A,A,0.977563
0,0,A,A,0.994550
0,0,A,A,0.990976
0,0,A,A,0.990153
0,0,A,A,0.977686
0,0,A,A,0.989181
0,0,A,A,0.984117
0,0,A,A,0.973572
0,0,A,A,0.995549
0,0,A,A,0.997282
0,0,A,A,0.957654
0,0,A,A,0.994130
0,0,A,A,0.989654
0,0,A,A,0.997831
0,0,A,A,0.968284
0,0,A,A,0.978797
0,0,A,A,0.980032
0,7,A,H,0.723075
0,0,A,A,0.992539
0,0,A,A,0.996704
0,0,A,A,0.825226
0,0,A,A,0.541351
0,0,A,A,0.982089
0,0,A,A,0.941073
0,0,A,A,0.550361
0,0,A,A,0.992201
0,0,A,A,0.994803
0,12,A,M,0.604549
0,0,A,A,0.713554
0,0,A,A,0.941875
0,0,A,A,0.972408
0,0,A,A,0.997518
0,16,A,Q,0.498071
0,0,A,A,0.998443
0,0,A,A,0.998090
0,0,A,A,0.727897
0,0,A,A,0.798104
0,0,A,A,0.996371
0,0,A,A,0.954480
0,0,A,A,0.997610
0,0,A,A,0.902417
0,0,A,A,0.986389
0,0,A,A,0.859975
0,0,A,A,0.990466
0,0,A,A,0.998531
0,0,A,A,0.975623
0,0,A,A,0.972010
0,0,A,A,0.980423
0,0,A,A,0.997801
0,0,A,A,0.983527
0,0,A,A,0.975799
0,0,A,A,0.997422
0,0,A,A,0.989188
0,0,A,A,0.990748
0,0,A,A,0.980442
0,0,A,A,0.971399
0,0,A,A,0.960439
0,0,A,A,0.991064
0,0,A,A,0.986123
0,0,A,A,0.970577
0,0,A,A,0.994239
0,3,A,D,0.597397
0,0,A,A,0.988314
0,3,A,D,0.981118
0,0,A,A,0.848519
0,0,A,A,0.993308
0,0,A,A,0.967860
0,0,A,A,0.990712
0,0,A,A,0.913653
0,0,A,A,0.720246
0,0,A,A,0.982597
0,0,A,A,0.997972
0,0,A,A,0.986242
0,0,A,A,0.994483
0,0,A,A,0.998505
0,0,A,A,0.996502
0,0,A,A,0.910466
0,0,A,A,0.899182
0,0,A,A,0.998567
0,0,A,A,0.915749
0,22,A,W,0.779830
0,0,A,A,0.977771
0,0,A,A,0.991977
0,0,A,A,0.801937
0,0,A,A,0.995591
0,0,A,A,0.997267
0,0,A,A,0.857047
0,0,A,A,0.988934
0,0,A,A,0.996494
0,0,A,A,0.990463
0,0,A,A,0.953151
0,16,A,Q,0.690224
0,0,A,A,0.985233
0,0,A,A,0.981311
0,0,A,A,0.993065
0,0,A,A,0.995409
0,0,A,A,0.986603
0,0,A,A,0.999317
0,0,A,A,0.990894
0,0,A,A,0.997778
0,0,A,A,0.994882
0,0,A,A,0.994076
0,0,A,A,0.885635
0,0,A,A,0.385417
0,0,A,A,0.996572
0,0,A,A,0.930515
0,25,A,Z,0.542192
0,0,A,A,0.777720
0,0,A,A,0.988220
0,0,A,A,0.990075
0,0,A,A,0.996758
0,0,A,A,0.739380
0,0,A,A,0.935492
0,0,A,A,0.996951
0,0,A,A,0.987478
0,0,A,A,0.995696
0,0,A,A,0.995519
0,0,A,A,0.991763
0,0,A,A,0.930483
0,0,A,A,0.966761
0,0,A,A,0.997085
0,0,A,A,0.988343
0,0,A,A,0.439103
0,0,A,A,0.978547
0,0,A,A,0.887431
0,0,A,A,0.997436
0,0,A,A,0.988055
0,0,A,A,0.994514
0,0,A,A,0.992312
0,0,A,A,0.916957
0,0,A,A,0.998260
0,14,A,O,0.753644
0,0,A,A,0.991905
0,0,A,A,0.728215
0,0,A,A,0.998344
0,0,A,A,0.541855
0,0,A,A,0.997127
0,0,A,A,0.919242
0,0,A,A,0.949242
0,0,A,A,0.594329
0,0,A,A,0.994944
0,0,A,A,0.965514
0,0,A,A,0.998076
0,0,A,A,0.996386
0,0,A,A,0.951121
0,0,A,A,0.998539
0,0,A,A,0.995593
0,0,A,A,0.960045
0,0,A,A,0.992507
0,0,A,A,0.987731
0,0,A,A,0.788005
0,0,A,A,0.995992
0,0,A,A,0.861812
0,0,A,A,0.948785
0,0,A,A,0.986373
0,0,A,A,0.996284
0,0,A,A,0.991736
0,0,A,A,0.930385
0,0,A,A,0.969646
0,0,A,A,0.998635
0,0,A,A,0.997946
0,0,A,A,0.892037
0,0,A,A,0.984753
0,0,A,A,0.998626
0,0,A,A,0.992218
0,0,A,A,0.941656
0,0,A,A,0.926464
0,0,A,A,0.986245
0,0,A,A,0.983472
0,0,A,A,0.989030
0,0,A,A,0.997088
0,0,A,A,0.988876
0,0,A,A,0.641059
0,0,A,A,0.994613
0,16,A,Q,0.969729
0,0,A,A,0.871993
0,0,A,A,0.992953
0,0,A,A,0.656990
0,0,A,A,0.946922
0,0,A,A,0.917351
0,0,A,A,0.996010
0,0,A,A,0.997401
0,0,A,A,0.820322
0,0,A,A,0.998702
0,6,A,G,0.346015
0,0,A,A,0.994386
0,0,A,A,0.993275
0,0,A,A,0.976213
0,0,A,A,0.998647
0,0,A,A,0.998135
0,0,A,A,0.998515
0,0,A,A,0.991560
0,0,A,A,0.986822
0,0,A,A,0.994729
0,0,A,A,0.920514
0,0,A,A,0.978879
0,0,A,A,0.996283
0,0,A,A,0.964037
0,0,A,A,0.995610
0,0,A,A,0.992943
0,0,A,A,0.997766
0,0,A,A,0.959852
0,0,A,A,0.978839
0,0,A,A,0.990829
0,0,A,A,0.994954
0,0,A,A,0.997517
0,0,A,A,0.994314
0,0,A,A,0.997433
0,0,A,A,0.988279
0,0,A,A,0.873775
0,0,A,A,0.970342
0,0,A,A,0.991037
0,0,A,A,0.991387
0,0,A,A,0.971789
0,0,A,A,0.992576
0,0,A,A,0.997131
0,0,A,A,0.998627
0,0,A,A,0.787744
0,0,A,A,0.946515
0,0,A,A,0.997058
0,0,A,A,0.949743
0,0,A,A,0.918177
0,0,A,A,0.930773
0,0,A,A,0.987487
0,0,A,A,0.987242
0,0,A,A,0.913691
0,0,A,A,0.920266
0,0,A,A,0.951161
0,0,A,A,0.986983
0,0,A,A,0.996880
0,16,A,Q,0.659593
0,0,A,A,0.969094
0,0,A,A,0.539105
0,0,A,A,0.979594
0,0,A,A,0.856486
0,0,A,A,0.955683
0,0,A,A,0.735383
0,0,A,A,0.997382
0,0,A,A,0.629582
0,0,A,A,0.986435
0,0,A,A,0.971330
0,0,A,A,0.983012
0,0,A,A,0.949253
0,0,A,A,0.973907
0,0,A,A,0.995845
0,0,A,A,0.978946
0,0,A,A,0.967526
0,0,A,A,0.983777
0,0,A,A,0.993317
0,0,A,A,0.973628
0,0,A,A,0.997248
0,0,A,A,0.983153
0,0,A,A,0.983833
0,0,A,A,0.991577
0,0,A,A,0.970378
0,0,A,A,0.991067
0,0,A,A,0.573865
0,0,A,A,0.984479
0,0,A,A,0.946358
0,0,A,A,0.988522
0,0,A,A,0.953363
0,0,A,A,0.998307
0,0,A,A,0.981540
0,0,A,A,0.991223
0,0,A,A,0.980228
0,0,A,A,0.998062
0,0,A,A,0.987739
0,0,A,A,0.724483
0,0,A,A,0.896043
0,0,A,A,0.998238
0,0,A,A,0.988416
0,0,A,A,0.991172
0,0,A,A,0.995469
0,0,A,A,0.997917
0,0,A,A,0.876346
0,0,A,A,0.881385
0,0,A,A,0.986486
0,0,A,A,0.989261
0,0,A,A,0.986188
0,0,A,A,0.766809
0,0,A,A,0.980000
0,0,A,A,0.992642
0,0,A,A,0.998037
0,0,A,A,0.994287
0,0,A,A,0.605561
0,0,A,A,0.997950
0,0,A,A,0.997514
0,0,A,A,0.905497
0,0,A,A,0.993126
0,15,A,P,0.899366
0,0,A,A,0.997796
0,0,A,A,0.981731
0,0,A,A,0.999204
0,0,A,A,0.911841
0,0,A,A,0.385906
0,0,A,A,0.985945
0,0,A,A,0.990471
0,0,A,A,0.992492
0,0,A,A,0.998812
0,0,A,A,0.991990
0,0,A,A,0.843504
0,0,A,A,0.994028
0,0,A,A,0.984840
0,0,A,A,0.794385
0,0,A,A,0.983826
0,0,A,A,0.994059
0,0,A,A,0.907024
0,0,A,A,0.993206
0,0,A,A,0.958693
0,17,A,R,0.781984
0,0,A,A,0.834745
0,0,A,A,0.970213
0,0,A,A,0.992771
0,0,A,A,0.990443
0,0,A,A,0.999360
0,6,A,G,0.278195
0,0,A,A,0.954372
0,0,A,A,0.988888
0,3,A,D,0.989781
0,0,A,A,0.998598
0,0,A,A,0.577392
0,0,A,A,0.984565
0,0,A,A,0.998410
0,0,A,A,0.647810
0,0,A,A,0.676174
0,0,A,A,0.822086
0,0,A,A,0.991790
0,0,A,A,0.983521
0,0,A,A,0.989944
0,0,A,A,0.995689
0,5,A,F,0.981776
0,0,A,A,0.992971
0,0,A,A,0.998052
0,0,A,A,0.979838
0,0,A,A,0.993744
0,0,A,A,0.820072
0,0,A,A,0.984702
0,0,A,A,0.994407
0,0,A,A,0.990434
0,0,A,A,0.973153
0,0,A,A,0.995875
0,7,A,H,0.548283
0,0,A,A,0.949475
0,0,A,A,0.995878
0,0,A,A,0.975560
0,0,A,A,0.951187
0,0,A,A,0.326704
0,0,A,A,0.952256
0,0,A,A,0.994199
0,0,A,A,0.997000
0,16,A,Q,0.641061
0,0,A,A,0.993553
0,0,A,A,0.636357
0,0,A,A,0.995682
0,0,A,A,0.952726
0,0,A,A,0.989088
0,0,A,A,0.997126
0,0,A,A,0.998118
0,0,A,A,0.994853
0,0,A,A,0.978757
0,0,A,A,0.987827
0,0,A,A,0.939486
0,0,A,A,0.816553
0,0,A,A,0.885011
0,0,A,A,0.998775
0,22,A,W,0.923730
0,0,A,A,0.851073
0,0,A,A,0.958599
0,16,A,Q,0.449266
0,0,A,A,0.515114
0,0,A,A,0.979044
0,0,A,A,0.960004
0,0,A,A,0.996132
0,0,A,A,0.972344
0,0,A,A,0.973875
0,0,A,A,0.960373
0,0,A,A,0.995651
0,0,A,A,0.959456
0,0,A,A,0.986639
0,0,A,A,0.904653
0,0,A,A,0.992293
0,0,A,A,0.997615
0,0,A,A,0.991745
0,0,A,A,0.951207
0,0,A,A,0.966154
0,0,A,A,0.996523
0,0,A,A,0.890118
0,0,A,A,0.800322
0,0,A,A,0.978888
0,0,A,A,0.974719
0,0,A,A,0.895753
0,0,A,A,0.997559
0,0,A,A,0.988508
0,0,A,A,0.989142
0,0,A,A,0.998319
0,0,A,A,0.991194
0,0,A,A,0.985470
0,0,A,A,0.984632
0,0,A,A,0.969372
0,0,A,A,0.966764
0,0,A,A,0.979135
0,0,A,A,0.998286
0,0,A,A,0.998257
0,0,A,A,0.986323
0,0,A,A,0.955503
0,0,A,A,0.944024
0,0,A,A,0.997044
0,0,A,A,0.981608
0,0,A,A,0.988771
0,0,A,A,0.988474
0,0,A,A,0.974758
0,0,A,A,0.995456
0,0,A,A,0.998439
0,0,A,A,0.998336
0,0,A,A,0.963003
0,0,A,A,0.940417
0,0,A,A,0.898150
0,0,A,A,0.991028
0,0,A,A,0.975197
0,0,A,A,0.990333
0,0,A,A,0.939164
0,0,A,A,0.940460
0,0,A,A,0.995591
0,0,A,A,0.963739
0,0,A,A,0.996536
0,0,A,A,0.969916
0,0,A,A,0.993273
0,0,A,A,0.986999
0,0,A,A,0.998554
0,0,A,A,0.987565
0,0,A,A,0.953121
0,0,A,A,0.985047
0,0,A,A,0.998392
0,0,A,A,0.997917
0,0,A,A,0.878682
0,0,A,A,0.911372
0,0,A,A,0.980623
0,0,A,A,0.998315
0,0,A,A,0.993959
0,0,A,A,0.996889
0,6,A,G,0.789880
0,0,A,A,0.997642
0,0,A,A,0.971044
0,0,A,A,0.997508
0,0,A,A,0.996210
0,0,A,A,0.988541
0,0,A,A,0.989851
0,0,A,A,0.990927
0,0,A,A,0.998378
0,0,A,A,0.965972
0,0,A,A,0.960512
0,0,A,A,0.998046
0,0,A,A,0.880337
0,0,A,A,0.741069
0,0,A,A,0.998297
0,0,A,A,0.975480
0,0,A,A,0.759076
0,0,A,A,0.966529
0,0,A,A,0.992666
0,16,A,Q,0.432356
0,0,A,A,0.995787
0,0,A,A,0.951850
0,0,A,A,0.990569
0,0,A,A,0.993622
0,0,A,A,0.976243
0,0,A,A,0.979153
0,0,A,A,0.672259
1,1,B,B,0.999711
1,1,B,B,0.999909
1,1,B,B,0.999463
1,1,B,B,0.998384
1,1,B,B,0.999921
1,1,B,B,0.999907
1,1,B,B,0.589764
1,1,B,B,0.999065
1,1,B,B,0.999888
1,1,B,B,0.999991
1,1,B,B,0.988950
1,1,B,B,0.999993
1,1,B,B,0.999995
1,1,B,B,0.999918
1,1,B,B,0.999967
1,1,B,B,0.997730
1,1,B,B,0.999902
1,1,B,B,0.997954
1,1,B,B,0.999901
1,1,B,B,0.998836
1,1,B,B,0.999938
1,1,B,B,0.995304
1,1,B,B,0.999818
1,1,B,B,0.999572
1,1,B,B,0.999531
1,1,B,B,0.999027
1,1,B,B,0.999942
1,1,B,B,0.999949
1,1,B,B,0.995528
1,7,B,H,0.969943
1,3,B,D,0.661259
1,1,B,B,0.999999
1,1,B,B,0.999933
1,1,B,B,0.999614
1,1,B,B,0.999873
1,1,B,B,0.999779
1,1,B,B,0.999698
1,4,B,E,0.971004
1,1,B,B,0.999249
1,1,B,B,0.999702
1,1,B,B,0.999929
1,1,B,B,0.999238
1,1,B,B,0.999792
1,1,B,B,0.999766
1,1,B,B,0.999970
1,1,B,B,0.999807
1,6,B,G,0.604349
1,1,B,B,0.999721
1,1,B,B,0.999330
1,1,B,B,0.999337
1,1,B,B,0.999999
1,1,B,B,0.999645
1,7,B,H,0.694450
1,1,B,B,0.952437
1,1,B,B,0.999286
1,1,B,B,0.967970
1,1,B,B,1.000000
1,1,B,B,0.998810
1,22,B,W,0.891894
1,1,B,B,0.999964
1,6,B,G,0.703672
1,1,B,B,0.999945
1,1,B,B,0.998657
1,1,B,B,0.999931
1,1,B,B,0.999960
1,1,B,B,0.998837
1,1,B,B,0.645538
1,1,B,B,0.999983
1,1,B,B,0.886519
1,1,B,B,0.999709
1,1,B,B,0.999613
1,1,B,B,0.999716
1,1,B,B,0.997230
1,1,B,B,0.999735
1,1,B,B,0.935992
1,1,B,B,0.999737
1,1,B,B,0.999600
1,1,B,B,0.988256
1,1,B,B,0.996938
1,1,B,B,0.999759
1,1,B,B,0.998196
1,7,B,H,0.895276
1,1,B,B,0.999923
1,1,B,B,0.999966
1,1,B,B,0.997188
1,1,B,B,0.833404
1,1,B,B,0.999986
1,1,B,B,0.999932
1,1,B,B,0.999681
1,1,B,B,0.999969
1,1,B,B,0.999976
1,1,B,B,0.999752
1,1,B,B,0.990134
1,1,B,B,0.999746
1,1,B,B,0.998754
1,1,B,B,0.996688
1,1,B,B,0.999379
1,1,B,B,0.999988
1,1,B,B,0.999966
1,1,B,B,0.999851
1,1,B,B,0.999941
1,1,B,B,0.999256
1,1,B,B,0.999256
1,1,B,B,0.999938
1,1,B,B,0.994425
1,1,B,B,0.999408
1,7,B,H,0.481341
1,1,B,B,0.999944
1,1,B,B,0.998909
1,1,B,B,0.761812
1,1,B,B,0.999869
1,1,B,B,0.668259
1,1,B,B,0.997215
1,1,B,B,0.999894
1,1,B,B,0.997933
1,1,B,B,0.999972
1,1,B,B,0.999930
1,1,B,B,0.999991
1,1,B,B,0.999826
1,1,B,B,0.976329
1,1,B,B,0.996009
1,1,B,B,0.997403
1,1,B,B,0.999897
1,1,B,B,0.999116
1,1,B,B,0.999971
1,1,B,B,0.999677
1,1,B,B,0.990779
1,1,B,B,0.934313
1,1,B,B,0.999509
1,1,B,B,0.998961
1,1,B,B,0.999980
1,1,B,B,0.994304
1,1,B,B,0.998982
1,1,B,B,0.999040
1,1,B,B,0.999902
1,1,B,B,0.999380
1,1,B,B,0.999970
1,1,B,B,0.999727
1,1,B,B,0.955970
1,1,B,B,0.999892
1,1,B,B,0.999900
1,1,B,B,0.994804
1,1,B,B,0.968276
1,1,B,B,0.999931
1,1,B,B,0.999868
1,1,B,B,0.999780
1,1,B,B,0.996069
1,1,B,B,0.999529
1,1,B,B,0.999912
1,1,B,B,0.999991
1,1,B,B,0.999865
1,1,B,B,0.998474
1,1,B,B,0.998470
1,1,B,B,0.990796
1,1,B,B,0.999991
1,1,B,B,0.987847
1,1,B,B,0.999990
1,1,B,B,0.999065
1,1,B,B,0.995795
1,1,B,B,0.999850
1,1,B,B,0.997194
1,1,B,B,0.997957
1,1,B,B,0.787677
1,1,B,B,0.999862
1,1,B,B,0.999410
1,1,B,B,0.998667
1,1,B,B,0.999999
1,1,B,B,0.999899
1,1,B,B,0.999941
1,1,B,B,0.999668
1,1,B,B,0.999420
1,1,B,B,0.999851
1,1,B,B,0.995713
1,1,B,B,0.996471
1,1,B,B,0.999531
1,1,B,B,0.999861
1,1,B,B,0.998950
1,1,B,B,0.999761
1,1,B,B,0.999699
1,1,B,B,0.999933
1,1,B,B,0.999983
1,1,B,B,0.995501
1,1,B,B,0.999991
1,1,B,B,0.999721
1,1,B,B,0.999997
1,1,B,B,0.999854
1,1,B,B,0.999885
1,1,B,B,0.999946
1,1,B,B,0.999940
1,1,B,B,0.992493
1,1,B,B,0.960454
1,1,B,B,0.997758
1,1,B,B,0.999928
1,1,B,B,0.999808
1,1,B,B,0.996678
1,1,B,B,0.999943
1,1,B,B,0.999710
1,1,B,B,0.999888
1,1,B,B,0.999718
1,1,B,B,0.997058
1,20,B,U,0.705046
1,1,B,B,0.999970
1,1,B,B,0.998864
1,1,B,B,0.990137
1,1,B,B,0.999988
1,1,B,B,0.999993
1,1,B,B,0.999971
1,1,B,B,0.999767
1,1,B,B,0.999909
1,1,B,B,0.990611
1,1,B,B,0.999788
1,1,B,B,0.999996
1,1,B,B,0.999769
1,1,B,B,0.999371
1,1,B,B,0.999876
1,1,B,B,0.999978
1,1,B,B,0.998823
1,1,B,B,0.970058
1,1,B,B,0.999900
1,1,B,B,0.997293
1,1,B,B,0.999930
1,1,B,B,0.999139
1,1,B,B,0.999943
1,1,B,B,0.999733
1,1,B,B,0.998958
1,1,B,B,0.999883
1,1,B,B,0.999220
1,1,B,B,0.999520
1,1,B,B,0.999981
1,1,B,B,0.999949
1,1,B,B,0.999534
1,1,B,B,0.999907
1,1,B,B,0.999900
1,1,B,B,0.992871
1,1,B,B,0.999892
1,1,B,B,0.997348
1,1,B,B,0.999969
1,1,B,B,0.999895
1,1,B,B,0.997754
1,18,B,S,0.539840
1,1,B,B,0.999888
1,1,B,B,0.999975
1,1,B,B,0.999832
1,1,B,B,0.935079
1,1,B,B,0.999821
1,1,B,B,0.999906
1,1,B,B,0.999941
1,1,B,B,0.909193
1,1,B,B,0.999456
1,1,B,B,0.999905
1,1,B,B,0.999924
1,1,B,B,0.999950
1,1,B,B,0.999861
1,1,B,B,0.999891
1,1,B,B,0.998994
1,1,B,B,0.999954
1,1,B,B,0.997387
1,1,B,B,0.999744
1,1,B,B,0.999987
1,1,B,B,0.998196
1,1,B,B,0.999991
1,1,B,B,0.999926
1,1,B,B,0.999896
1,1,B,B,0.982147
1,13,B,N,0.974003
1,1,B,B,0.999848
1,1,B,B,0.998018
1,1,B,B,0.986869
1,1,B,B,0.998526
1,1,B,B,0.999975
1,17,B,R,0.996222
1,1,B,B,0.999649
