true_label,pred_label,true_char,pred_char,confidence
0,0,A,A,0.994541
0,0,A,A,0.977863
0,0,A,A,0.998463
0,0,A,A,0.926092
0,0,A,A,0.915267
0,0,A,A,0.593033
0,0,A,A,0.855662
0,0,A,A,0.987675
0,0,A,A,0.992749
0,0,A,A,0.987088
0,0,A,A,0.969756
0,0,A,A,0.997160
0,0,A,A,0.973005
0,0,A,A,0.844358
0,0,A,A,0.994906
0,0,A,A,0.997598
0,0,A,A,0.997558
0,0,A,A,0.995681
0,0,A,A,0.984099
0,0,A,A,0.982998
0,0,A,A,0.998568
0,0,A,A,0.992233
0,0,A,A,0.991670
0,0,A,A,0.991719
0,0,A,A,0.619338
0,0,A,A,0.997830
0,0,A,A,0.996189
0,0,A,A,0.999235
0,0,A,A,0.994743
0,0,A,A,0.985016
0,0,A,A,0.983678
0,0,A,A,0.997564
0,0,A,A,0.998371
0,0,A,A,0.983116
0,0,A,A,0.940469
0,0,A,A,0.985181
0,0,A,A,0.996733
0,0,A,A,0.998131
0,0,A,A,0.993564
0,0,A,A,0.996788
0,0,A,A,0.984075
0,0,A,A,0.981636
0,0,A,A,0.996634
0,0,A,A,0.928177
0,0,A,A,0.959755
0,0,A,A,0.986132
0,0,A,A,0.939366
0,0,A,A,0.988014
0,0,A,A,0.983343
0,0,A,A,0.997890
0,0,A,A,0.999516
0,0,A,A,0.985916
0,0,A,A,0.995002
0,0,A,A,0.997442
0,0,A,A,0.985596
0,3,A,D,0.865954
0,0,A,A,0.997137
0,13,A,N,0.944134
0,0,A,A,0.997252
0,0,A,A,0.992012
0,0,A,A,0.994966
0,2,A,C,0.999298
0,14,A,O,0.480148
0,0,A,A,0.644057
0,0,A,A,0.925588
0,0,A,A,0.996914
0,0,A,A,0.982246
0,0,A,A,0.994104
0,0,A,A,0.927246
0,0,A,A,0.997375
0,0,A,A,0.999090
0,0,A,A,0.928083
0,0,A,A,0.979912
0,0,A,A,0.860902
0,0,A,A,0.979114
0,0,A,A,0.955372
0,0,A,A,0.983164
0,0,A,A,0.961749
0,0,A,A,0.999217
0,6,A,G,0.473310
0,0,A,A,0.953669
0,0,A,A,0.967765
0,0,A,A,0.998805
0,0,A,A,0.905704
0,0,A,A,0.919762
0,0,A,A,0.997540
0,0,A,A,0.984776
0,0,A,A,0.993840
0,0,A,A,0.980229
0,0,A,A,0.996235
0,0,A,A,0.999494
0,0,A,A,0.999349
0,0,A,A,0.988334
0,0,A,A,0.989382
0,0,A,A,0.607179
0,0,A,A,0.962581
0,0,A,A,0.997758
0,0,A,A,0.998728
0,0,A,A,0.997718
0,0,A,A,0.998773
0,0,A,A,0.959684
0,0,A,A,0.975507
0,0,A,A,0.694122
0,0,A,A,0.995465
0,0,A,A,0.991364
0,0,A,A,0.969226
0,0,A,A,0.787584
0,0,A,A,0.938738
0,0,A,A,0.772381
0,0,A,A,0.950249
0,0,A,A,0.821000
0,0,A,A,0.990996
0,0,A,A,0.999083
0,0,A,A,0.991385
0,0,A,A,0.974386
0,0,A,A,0.971455
0,0,A,A,0.993918
0,0,A,A,0.991366
0,0,A,A,0.992110
0,0,A,A,0.994385
0,0,A,A,0.991569
0,0,A,A,0.996453
0,0,A,A,0.999674
0,0,A,A,0.986343
0,0,A,A,0.996829
0,0,A,A,0.998143
0,0,A,A,0.994666
0,0,A,A,0.986390
0,0,A,A,0.999646
0,0,A,A,0.917613
0,0,A,A,0.976341
0,0,A,A,0.980165
0,0,A,A,0.996250
0,0,A,A,0.998836
0,0,A,A,0.987830
0,0,A,A,0.976981
0,0,A,A,0.998775
0,0,A,A,0.999480
0,0,A,A,0.990702
0,0,A,A,0.994729
0,0,A,A,0.992807
0,0,A,A,0.702474
0,0,A,A,0.998171
0,0,A,A,0.622787
0,0,A,A,0.967243
0,0,A,A,0.992679
0,0,A,A,0.998491
0,0,A,A,0.999475
0,0,A,A,0.998941
0,0,A,A,0.997990
0,0,A,A,0.999005
0,0,A,A,0.993049
0,0,A,A,0.999094
0,7,A,H,0.882088
0,0,A,A,0.946654
0,0,A,A,0.998339
0,0,A,A,0.998318
0,0,A,A,0.990805
0,0,A,A,0.990080
0,0,A,A,0.993079
0,0,A,A,0.999528
0,0,A,A,0.983183
0,0,A,A,0.986403
0,0,A,A,0.968446
0,0,A,A,0.983180
0,0,A,A,0.994589
0,0,A,A,0.997272
0,0,A,A,0.997035
0,0,A,A,0.938626
0,0,A,A,0.998481
0,0,A,A,0.996962
0,0,A,A,0.998745
0,0,A,A,0.997722
0,0,A,A,0.999147
0,0,A,A,0.994593
0,0,A,A,0.994418
0,0,A,A,0.996465
0,0,A,A,0.999135
0,0,A,A,0.995137
0,0,A,A,0.970601
0,0,A,A,0.993946
0,0,A,A,0.992332
0,0,A,A,0.999002
0,0,A,A,0.851572
0,0,A,A,0.984104
0,0,A,A,0.993162
0,0,A,A,0.999238
0,0,A,A,0.985935
0,0,A,A,0.998961
0,0,A,A,0.982046
0,0,A,A,0.994714
0,0,A,A,0.985172
0,0,A,A,0.980972
0,0,A,A,0.994752
0,0,A,A,0.989943
0,0,A,A,0.996641
0,0,A,A,0.995960
0,0,A,A,0.979687
0,0,A,A,0.994467
0,0,A,A,0.985031
0,0,A,A,0.999653
0,0,A,A,0.993501
0,0,A,A,0.982748
0,0,A,A,0.983574
0,7,A,H,0.971580
0,0,A,A,0.993137
0,0,A,A,0.963745
0,0,A,A,0.967708
0,16,A,Q,0.634637
0,0,A,A,0.996537
0,0,A,A,0.885242
0,16,A,Q,0.434518
0,0,A,A,0.998038
0,0,A,A,0.993703
0,13,A,N,0.553331
0,0,A,A,0.911211
0,0,A,A,0.966364
0,0,A,A,0.977452
0,0,A,A,0.998789
0,16,A,Q,0.600475
0,0,A,A,0.999399
0,0,A,A,0.998952
0,16,A,Q,0.747568
0,0,A,A,0.941677
0,0,A,A,0.998831
0,0,A,A,0.981228
0,0,A,A,0.999177
0,0,A,A,0.967075
0,0,A,A,0.994483
0,0,A,A,0.974430
0,0,A,A,0.985574
0,0,A,A,0.999146
0,0,A,A,0.948077
0,0,A,A,0.922332
0,0,A,A,0.990588
0,0,A,A,0.999140
0,0,A,A,0.990031
0,0,A,A,0.972739
0,0,A,A,0.998191
0,0,A,A,0.996475
0,0,A,A,0.995442
0,0,A,A,0.986057
0,0,A,A,0.993539
0,0,A,A,0.941852
0,0,A,A,0.993040
0,0,A,A,0.998716
0,0,A,A,0.982478
0,0,A,A,0.983322
0,3,A,D,0.985745
0,0,A,A,0.990583
0,3,A,D,0.852105
0,0,A,A,0.687726
0,0,A,A,0.996863
0,0,A,A,0.933173
0,0,A,A,0.984203
0,0,A,A,0.966400
0,0,A,A,0.826006
0,0,A,A,0.992018
0,0,A,A,0.999292
0,0,A,A,0.999037
0,0,A,A,0.994513
0,0,A,A,0.999262
0,0,A,A,0.999301
0,0,A,A,0.987506
0,0,A,A,0.964047
0,0,A,A,0.999265
0,0,A,A,0.834336
0,0,A,A,0.736283
0,0,A,A,0.991753
0,0,A,A,0.994879
0,0,A,A,0.968057
0,0,A,A,0.996045
0,0,A,A,0.999346
0,0,A,A,0.579476
0,0,A,A,0.992122
0,0,A,A,0.999428
0,0,A,A,0.991147
0,13,A,N,0.983595
0,0,A,A,0.724108
0,0,A,A,0.994766
0,0,A,A,0.987944
0,0,A,A,0.998328
0,0,A,A,0.998801
0,0,A,A,0.980909
0,0,A,A,0.999762
0,0,A,A,0.989437
0,0,A,A,0.999615
0,0,A,A,0.997468
0,0,A,A,0.993952
0,0,A,A,0.974399
0,0,A,A,0.982375
0,0,A,A,0.998649
0,0,A,A,0.986586
0,0,A,A,0.759007
0,0,A,A,0.802563
0,0,A,A,0.998871
0,0,A,A,0.992411
0,0,A,A,0.998719
0,0,A,A,0.652254
0,0,A,A,0.936441
0,0,A,A,0.999568
0,0,A,A,0.970934
0,0,A,A,0.977531
0,0,A,A,0.999038
0,0,A,A,0.995676
0,0,A,A,0.960938
0,0,A,A,0.986663
0,0,A,A,0.998853
0,0,A,A,0.991531
0,0,A,A,0.581397
0,0,A,A,0.987504
0,0,A,A,0.960400
0,0,A,A,0.995460
0,0,A,A,0.991670
0,0,A,A,0.995878
0,0,A,A,0.991514
0,0,A,A,0.956231
0,0,A,A,0.996242
0,0,A,A,0.951487
0,0,A,A,0.994177
0,0,A,A,0.862121
0,0,A,A,0.999435
0,0,A,A,0.900103
0,0,A,A,0.995107
0,0,A,A,0.959683
0,0,A,A,0.989995
0,0,A,A,0.986957
0,0,A,A,0.999623
0,0,A,A,0.984666
0,0,A,A,0.999437
0,0,A,A,0.998487
0,0,A,A,0.977706
0,0,A,A,0.999032
0,0,A,A,0.995286
0,0,A,A,0.835350
0,0,A,A,0.992662
0,0,A,A,0.942919
0,0,A,A,0.954108
0,0,A,A,0.997302
0,0,A,A,0.931090
0,0,A,A,0.991390
0,0,A,A,0.990076
0,0,A,A,0.998971
0,0,A,A,0.998585
0,0,A,A,0.990406
0,0,A,A,0.968159
0,0,A,A,0.999612
0,0,A,A,0.999053
0,0,A,A,0.965411
0,0,A,A,0.996247
0,0,A,A,0.999223
0,0,A,A,0.995418
0,0,A,A,0.975147
0,0,A,A,0.948926
0,0,A,A,0.990737
0,0,A,A,0.995309
0,0,A,A,0.986102
0,0,A,A,0.999281
0,0,A,A,0.476106
0,0,A,A,0.971692
0,0,A,A,0.998440
0,0,A,A,0.721836
0,0,A,A,0.959374
0,0,A,A,0.995865
0,0,A,A,0.456839
0,0,A,A,0.902991
0,0,A,A,0.923595
0,0,A,A,0.997969
0,0,A,A,0.991618
0,0,A,A,0.981736
0,0,A,A,0.998785
0,0,A,A,0.545969
0,0,A,A,0.991812
0,0,A,A,0.991338
0,0,A,A,0.983565
0,0,A,A,0.998705
0,0,A,A,0.999465
0,0,A,A,0.989836
0,0,A,A,0.997867
0,0,A,A,0.988832
0,0,A,A,0.998354
0,0,A,A,0.975747
0,0,A,A,0.996190
0,0,A,A,0.998233
0,0,A,A,0.984638
0,0,A,A,0.996617
0,0,A,A,0.998828
0,0,A,A,0.999001
0,0,A,A,0.993298
0,0,A,A,0.990288
0,0,A,A,0.991757
0,0,A,A,0.996837
0,0,A,A,0.998956
0,0,A,A,0.995433
0,0,A,A,0.998884
0,0,A,A,0.991563
0,0,A,A,0.904855
0,0,A,A,0.984162
0,0,A,A,0.999365
0,0,A,A,0.993688
0,0,A,A,0.740490
0,0,A,A,0.996958
0,0,A,A,0.998906
0,0,A,A,0.999465
0,0,A,A,0.662966
0,0,A,A,0.986433
0,0,A,A,0.998289
0,0,A,A,0.972971
0,0,A,A,0.813385
0,0,A,A,0.718450
0,0,A,A,0.980395
0,0,A,A,0.991816
0,0,A,A,0.753935
0,0,A,A,0.979808
0,16,A,Q,0.564244
0,0,A,A,0.994600
0,0,A,A,0.995995
0,16,A,Q,0.799717
0,0,A,A,0.958401
0,0,A,A,0.948714
0,0,A,A,0.942485
0,0,A,A,0.545952
0,0,A,A,0.917481
0,0,A,A,0.761379
0,0,A,A,0.998496
0,0,A,A,0.979484
0,0,A,A,0.993202
0,0,A,A,0.991099
0,0,A,A,0.981937
0,0,A,A,0.983406
0,0,A,A,0.986835
0,0,A,A,0.992898
0,0,A,A,0.991727
0,0,A,A,0.984066
0,0,A,A,0.998025
0,0,A,A,0.994564
0,0,A,A,0.926677
0,0,A,A,0.994978
0,0,A,A,0.992718
0,0,A,A,0.941441
0,0,A,A,0.995013
0,0,A,A,0.982824
0,0,A,A,0.994766
0,0,A,A,0.904591
0,0,A,A,0.993828
0,20,A,U,0.845173
0,0,A,A,0.995370
0,0,A,A,0.833517
0,0,A,A,0.999651
0,0,A,A,0.488744
0,0,A,A,0.995290
0,16,A,Q,0.496278
0,0,A,A,0.996309
0,0,A,A,0.990318
0,0,A,A,0.920782
0,0,A,A,0.969497
0,0,A,A,0.999321
0,0,A,A,0.995931
0,0,A,A,0.991778
0,0,A,A,0.992975
0,0,A,A,0.998827
0,0,A,A,0.499329
0,0,A,A,0.966621
0,0,A,A,0.992859
0,0,A,A,0.984901
0,0,A,A,0.992914
0,0,A,A,0.961259
0,0,A,A,0.989195
0,0,A,A,0.992963
0,0,A,A,0.998540
0,0,A,A,0.926772
0,0,A,A,0.975240
0,0,A,A,0.999314
0,0,A,A,0.998924
0,0,A,A,0.969470
0,0,A,A,0.992164
0,15,A,P,0.441332
0,0,A,A,0.999610
0,0,A,A,0.991841
0,0,A,A,0.999547
0,0,A,A,0.756006
0,0,A,A,0.895122
0,0,A,A,0.995735
0,0,A,A,0.990573
0,0,A,A,0.944336
0,0,A,A,0.999544
0,0,A,A,0.994370
0,0,A,A,0.996188
0,0,A,A,0.991943
0,0,A,A,0.997778
0,0,A,A,0.774360
0,0,A,A,0.994269
0,0,A,A,0.995002
0,0,A,A,0.947769
0,0,A,A,0.993792
0,0,A,A,0.924234
0,0,A,A,0.822230
0,0,A,A,0.960706
0,0,A,A,0.993940
0,0,A,A,0.988369
0,0,A,A,0.956309
0,0,A,A,0.999702
0,0,A,A,0.338243
0,0,A,A,0.989748
0,0,A,A,0.994367
0,3,A,D,0.998261
0,0,A,A,0.998795
0,0,A,A,0.792188
0,0,A,A,0.993922
0,0,A,A,0.998790
0,0,A,A,0.918616
0,0,A,A,0.956198
0,0,A,A,0.907440
0,0,A,A,0.997729
0,0,A,A,0.986875
0,0,A,A,0.994095
0,0,A,A,0.998274
0,5,A,F,0.899248
0,0,A,A,0.996829
0,0,A,A,0.999179
0,0,A,A,0.991914
0,0,A,A,0.998466
0,0,A,A,0.964835
0,0,A,A,0.992131
0,0,A,A,0.993183
0,0,A,A,0.998102
0,0,A,A,0.990556
0,0,A,A,0.994105
0,7,A,H,0.515696
0,0,A,A,0.985753
0,0,A,A,0.994447
0,0,A,A,0.981309
0,0,A,A,0.764594
0,0,A,A,0.912879
0,0,A,A,0.862632
0,0,A,A,0.997501
0,0,A,A,0.996610
0,0,A,A,0.959778
0,0,A,A,0.994681
0,0,A,A,0.829469
0,0,A,A,0.993697
0,0,A,A,0.986953
0,0,A,A,0.998779
0,0,A,A,0.998894
0,0,A,A,0.998895
0,0,A,A,0.999574
0,0,A,A,0.982720
0,0,A,A,0.998552
0,0,A,A,0.955600
0,0,A,A,0.922494
0,0,A,A,0.854378
0,0,A,A,0.996047
0,20,A,U,0.414859
0,0,A,A,0.578563
0,0,A,A,0.983254
0,0,A,A,0.951595
0,17,A,R,0.603562
0,0,A,A,0.994914
0,0,A,A,0.988433
0,0,A,A,0.984330
0,0,A,A,0.993248
0,0,A,A,0.994128
0,0,A,A,0.971513
0,0,A,A,0.997043
0,0,A,A,0.993169
0,0,A,A,0.994836
0,0,A,A,0.977447
0,0,A,A,0.994035
0,0,A,A,0.998225
0,0,A,A,0.993722
0,25,A,Z,0.817425
0,0,A,A,0.987406
0,0,A,A,0.998431
0,0,A,A,0.966445
0,13,A,N,0.990870
0,0,A,A,0.993307
0,0,A,A,0.851801
0,0,A,A,0.988026
0,0,A,A,0.998766
0,0,A,A,0.997140
0,0,A,A,0.992995
0,0,A,A,0.996766
0,0,A,A,0.995368
0,0,A,A,0.994875
0,0,A,A,0.833977
0,0,A,A,0.979724
0,0,A,A,0.987717
0,0,A,A,0.990899
0,0,A,A,0.999483
0,0,A,A,0.999059
0,0,A,A,0.994740
0,0,A,A,0.993925
0,0,A,A,0.991600
0,0,A,A,0.998107
0,0,A,A,0.993314
0,0,A,A,0.995998
0,0,A,A,0.995676
0,0,A,A,0.993796
0,0,A,A,0.996189
0,0,A,A,0.999593
0,0,A,A,0.999116
0,0,A,A,0.962179
0,0,A,A,0.944953
0,0,A,A,0.978190
0,0,A,A,0.988980
0,0,A,A,0.985677
0,0,A,A,0.986364
0,0,A,A,0.992464
0,0,A,A,0.942680
0,0,A,A,0.990566
0,0,A,A,0.947641
0,0,A,A,0.995318
0,0,A,A,0.982687
0,0,A,A,0.996725
0,0,A,A,0.990516
0,0,A,A,0.998648
0,0,A,A,0.991434
0,0,A,A,0.991986
0,0,A,A,0.995988
0,0,A,A,0.998414
0,0,A,A,0.996192
0,0,A,A,0.974015
0,0,A,A,0.962441
0,0,A,A,0.974043
0,0,A,A,0.999200
0,0,A,A,0.994953
0,0,A,A,0.994250
0,2,A,C,0.510887
0,0,A,A,0.999808
0,0,A,A,0.987690
0,0,A,A,0.999686
0,0,A,A,0.993712
0,0,A,A,0.993820
0,0,A,A,0.985775
0,0,A,A,0.995853
0,0,A,A,0.998909
0,0,A,A,0.986841
0,0,A,A,0.951756
0,0,A,A,0.999197
0,0,A,A,0.966191
0,0,A,A,0.982759
0,0,A,A,0.999672
0,0,A,A,0.992776
0,0,A,A,0.585708
0,0,A,A,0.846017
0,0,A,A,0.986177
0,0,A,A,0.640869
0,0,A,A,0.998511
0,0,A,A,0.995263
0,0,A,A,0.996947
0,0,A,A,0.979931
0,0,A,A,0.991047
0,3,A,D,0.793647
0,0,A,A,0.979715
1,1,B,B,0.999147
1,1,B,B,0.999987
1,1,B,B,0.999495
1,1,B,B,0.999882
1,1,B,B,0.999722
1,1,B,B,0.999964
1,1,B,B,0.994102
1,1,B,B,0.999761
1,1,B,B,0.999880
1,1,B,B,0.999864
1,1,B,B,0.999200
1,1,B,B,0.999967
1,1,B,B,0.999993
1,1,B,B,0.999717
1,1,B,B,0.999842
1,1,B,B,0.997784
1,1,B,B,0.999295
1,1,B,B,0.990087
1,1,B,B,0.999599
1,1,B,B,0.999781
1,1,B,B,0.999831
1,1,B,B,0.988282
1,1,B,B,0.999925
1,1,B,B,0.999398
1,1,B,B,0.999621
1,1,B,B,0.999842
1,1,B,B,0.999409
1,1,B,B,0.999708
1,1,B,B,0.999164
1,7,B,H,0.976691
1,3,B,D,0.670061
1,1,B,B,0.999994
1,1,B,B,0.999540
1,1,B,B,0.999779
1,1,B,B,0.999857
1,1,B,B,0.999581
1,1,B,B,0.999271
1,17,B,R,0.394977
1,1,B,B,0.999942
1,1,B,B,0.999830
1,1,B,B,0.999142
1,1,B,B,0.999860
1,1,B,B,0.999964
1,1,B,B,0.999662
1,1,B,B,0.999994
1,1,B,B,0.999737
1,1,B,B,0.993381
1,1,B,B,0.999409
1,1,B,B,0.999201
1,1,B,B,0.997366
1,1,B,B,0.999994
1,1,B,B,0.990298
1,10,B,K,0.414324
1,1,B,B,0.996854
1,1,B,B,0.999897
1,1,B,B,0.995796
1,1,B,B,0.999995
1,1,B,B,0.999921
1,10,B,K,0.604895
1,1,B,B,0.999868
1,1,B,B,0.936763
1,1,B,B,0.999996
1,1,B,B,0.999460
1,1,B,B,0.999772
1,1,B,B,0.999987
1,1,B,B,0.996680
1,1,B,B,0.434501
1,1,B,B,0.999965
1,1,B,B,0.990454
1,1,B,B,0.998668
1,1,B,B,0.999177
1,1,B,B,0.999718
1,1,B,B,0.993614
1,1,B,B,0.999844
1,1,B,B,0.994914
1,1,B,B,0.999957
1,1,B,B,0.999556
1,1,B,B,0.998635
1,1,B,B,0.999798
1,1,B,B,0.999739
1,1,B,B,0.999665
1,11,B,L,0.725110
1,1,B,B,0.999647
1,1,B,B,0.999993
1,1,B,B,0.999493
1,1,B,B,0.997592
1,1,B,B,0.999846
1,1,B,B,0.999803
1,1,B,B,0.999773
1,1,B,B,0.999736
1,1,B,B,0.999775
1,1,B,B,0.999899
1,1,B,B,0.988407
1,1,B,B,0.999992
1,1,B,B,0.999966
1,1,B,B,0.999968
1,1,B,B,0.999515
1,1,B,B,0.999877
1,1,B,B,0.999806
1,1,B,B,0.999835
1,1,B,B,0.999534
1,1,B,B,0.999327
1,1,B,B,0.993956
1,1,B,B,0.999595
1,1,B,B,0.997327
1,1,B,B,0.995847
1,10,B,K,0.369255
1,1,B,B,0.999860
1,1,B,B,0.999404
1,1,B,B,0.844667
1,1,B,B,0.999276
1,1,B,B,0.609166
1,1,B,B,0.998336
1,1,B,B,0.999436
1,1,B,B,0.999712
1,1,B,B,0.999946
1,1,B,B,0.999834
1,1,B,B,0.999994
1,1,B,B,0.999989
1,1,B,B,0.998809
1,1,B,B,0.998911
1,1,B,B,0.998980
1,1,B,B,0.999985
1,1,B,B,0.997227
1,1,B,B,0.999977
1,1,B,B,0.999663
1,1,B,B,0.985741
1,1,B,B,0.996174
1,1,B,B,0.998936
1,1,B,B,0.996818
1,1,B,B,0.999848
1,1,B,B,0.999593
1,1,B,B,0.999802
1,1,B,B,0.998715
1,1,B,B,0.999857
1,1,B,B,0.999962
1,1,B,B,0.999932
1,1,B,B,0.997344
1,1,B,B,0.978904
1,1,B,B,0.999485
1,1,B,B,0.999448
1,1,B,B,0.999826
1,1,B,B,0.999283
1,1,B,B,0.999801
1,1,B,B,0.999193
1,1,B,B,0.999242
1,1,B,B,0.999934
1,1,B,B,0.999751
1,1,B,B,0.999033
1,1,B,B,0.999946
1,1,B,B,0.999862
1,1,B,B,0.995966
1,1,B,B,0.996077
1,1,B,B,0.993139
1,1,B,B,0.999990
1,1,B,B,0.979969
1,1,B,B,0.999998
1,1,B,B,0.996893
1,1,B,B,0.999089
1,1,B,B,0.999776
1,1,B,B,0.998527
1,1,B,B,0.999727
1,1,B,B,0.994306
1,1,B,B,0.994983
1,1,B,B,0.999887
1,1,B,B,0.981559
1,1,B,B,0.999938
1,1,B,B,0.999746
1,1,B,B,0.999755
1,1,B,B,0.999877
1,1,B,B,0.999158
1,1,B,B,0.999613
1,1,B,B,0.999691
1,1,B,B,0.998855
1,1,B,B,0.997516
1,1,B,B,0.999973
1,1,B,B,0.999949
1,1,B,B,0.999573
1,1,B,B,0.999430
1,1,B,B,0.999580
1,1,B,B,0.999849
1,1,B,B,0.999673
1,1,B,B,0.999964
1,1,B,B,0.999923
1,1,B,B,0.999995
1,1,B,B,0.998505
1,1,B,B,0.999940
1,1,B,B,0.999838
1,1,B,B,0.999924
1,1,B,B,0.996244
1,1,B,B,0.551348
1,1,B,B,0.999752
1,1,B,B,0.999945
1,1,B,B,0.996012
1,1,B,B,0.991803
1,1,B,B,0.999721
1,1,B,B,0.999177
1,1,B,B,0.998199
1,1,B,B,0.999984
1,1,B,B,0.994549
1,11,B,L,0.439351
1,1,B,B,0.999986
1,1,B,B,0.999541
1,1,B,B,0.999851
1,1,B,B,0.999941
1,1,B,B,0.999907
1,1,B,B,0.999989
1,1,B,B,0.999823
1,1,B,B,0.999670
1,1,B,B,0.999925
1,1,B,B,0.999651
1,1,B,B,0.999984
1,1,B,B,0.999984
1,1,B,B,0.999249
1,1,B,B,0.999943
1,1,B,B,0.999920
1,1,B,B,0.999817
1,1,B,B,0.998039
1,1,B,B,0.999676
1,1,B,B,0.999907
1,1,B,B,0.999909
1,1,B,B,0.999583
1,1,B,B,0.999798
1,1,B,B,0.999378
1,1,B,B,0.999961
1,1,B,B,0.998377
1,1,B,B,0.996790
1,1,B,B,0.999597
1,1,B,B,0.999761
1,1,B,B,0.999985
1,1,B,B,0.999719
1,1,B,B,0.999990
1,1,B,B,0.998965
1,1,B,B,0.999667
1,1,B,B,0.999898
1,1,B,B,0.830304
1,1,B,B,0.999818
1,1,B,B,0.999473
1,1,B,B,0.999968
1,1,B,B,0.996121
1,1,B,B,0.999509
1,1,B,B,0.999799
1,1,B,B,0.999980
1,1,B,B,0.998195
1,1,B,B,0.999406
1,1,B,B,0.999643
1,1,B,B,0.999681
1,1,B,B,0.994626
1,1,B,B,0.999722
1,1,B,B,0.999829
1,1,B,B,0.999637
1,1,B,B,0.999483
1,1,B,B,0.999673
1,1,B,B,0.999871
1,1,B,B,0.999426
1,1,B,B,0.999891
1,1,B,B,0.999990
1,1,B,B,0.999055
1,1,B,B,0.999992
1,1,B,B,0.993578
1,1,B,B,0.999994
1,1,B,B,0.999843
1,1,B,B,0.999394
1,1,B,B,0.973760
1,13,B,N,0.995570
1,1,B,B,0.999310
1,1,B,B,0.999592
1,1,B,B,0.997101
1,1,B,B,0.999156
1,1,B,B,0.999927
1,17,B,R,0.999303
1,1,B,B,0.998581
